row_number,ground_truth_path,prompt,difficulty
6.0,cfn_templates/aws-samples__aws-cloud-wan-blueprints/patterns/3-traffic_inspection/1-centralized_outbound/cloudformation/core_network.yaml,"We need a CloudFormation template that creates an AWS Cloud WAN global network and core network for centralized outbound traffic inspection, with the core network configured to support edge locations in multiple regions, segments for production and development where production isolates attachments and requires no acceptance, a network function group for inspection VPCs, attachment policies that tag-match inspection VPCs and associate segments based on a domain tag, and segment actions that route traffic from both production and development segments through the inspection VPCs.",1
14.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11025_cfn-template.yaml,"We need a CloudFormation template that creates a test resource for validating a template approval workflow, including a WaitConditionHandle with metadata containing a greeting message and a timestamp, and an SSM parameter stored under the path ""/iidy/template-approval/test/"" with a name parameter that defaults to ""World"", where the parameter value is a JSON string including the stack name, stack ID, a custom message defaulting to ""Hello from CloudFormation"", and an indication that the approval workflow is enabled, and the template should output the parameter name and a greeting message.",1
44.0,cfn_templates/sasmita1005__AWSSAM/sfn-dynamodb/.aws-composer/20221206T025957326/template.yaml,"We need a CloudFormation template that creates a Step Functions standard workflow for testing purposes; the workflow should first call the PutItem API on a DynamoDB table to insert an item using an ID from the execution input and formatting a description string, and then call the GetItem API on the same table to retrieve that item by the same ID, returning only the retrieved item as the final output. The DynamoDB table should be created with a string attribute named ""id"" as the partition key and use the pay-per-request billing mode, and its name should be configurable via a parameter that defaults to ""my-table"". The state machine's execution role must be created as part of the stack with sufficient permissions to perform those DynamoDB actions on the table.",2
64.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/appsync-demo.yaml,"We need a CloudFormation template that creates a simple pet shop GraphQL API using AWS AppSync for testing purposes. The API should be named PetShopAPI and use API_KEY authentication with an API key for anonymous access. Create a Lambda function that returns a static list of pets with specific names (Buddy, Mittens, Charlie), each with id, name, and type fields. Define a GraphQL schema with a Pet type and a getPets query that returns a list of pets, with the Lambda function serving as the data source for the resolver. Output the API URL and API key.",2
65.0,cfn_templates/eijikominami__aws-cloudformation-templates/media/templates/ivs.yaml,"We need a CloudFormation template that creates an AWS IVS channel and associated stream key for live streaming, with configurable latency mode (default LOW), channel type (default STANDARD), and authorization flag (default false), using a logical name prefix of ""IVS"" and tagging resources with an environment tag and custom key-value pair, and outputting the ingest endpoint, playback URL, and stream key value.",2
71.0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,"We need a CloudFormation template that creates a prerequisite IAM role and a set of custom AWS Systems Manager Automation documents used for PCI compliance remediations with AWS Config Conformance Packs, including a document to restrict VPC default security group traffic by revoking all ingress and egress rules, a document to delete unused security groups, a document to release unassociated Elastic IP addresses using their allocation IDs, and a document to update an auto scaling group's health check type to ELB with a grace period of 300 seconds; the role must be named with a prefix of pciautomationassumerole followed by the region, trust SSM, EC2, and Events services, and include a policy granting only the specific ec2 actions needed by these scripts (releasing addresses, describing and deleting security groups, and revoking security group ingress and egress rules).",3
74.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04519_earhustlesq.com-hosted_zone.yml,"We need a CloudFormation template that creates a Route53 hosted zone for a parameterized domain (defaulting to earhustlesq.com) and configures the full set of DNS records required for the production environment of the Ear Hustle application, including TXT records for SPF, Google site verification, Zoom verification, DMARC, and ATProto; MX records for G Suite email on both the primary domain and an old subdomain; A records pointing to Squarespace IPs and CNAMEs for www, podcast feeds, and Squarespace domain verification; ZenDesk TXT and CNAME records for verification, domain validation, and DKIM; Campaign Monitor DKIM, SPF alignment, and MX records; Google Workspace DKIM; Supercast DKIM and return-path CNAME; and an ACM certificate validation CNAME for the feeds subdomain using dynamically generated validation names and targets, with the hosted zone tagged with standard PRX tags including prx:ops:environment set to Production and prx:dev:application set to Ear Hustle.",3
79.0,cfn_templates_greenfield/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-changemanager/cft/aws-changemanager-ssmautomation.yml,"We need a CloudFormation template that creates a custom AWS Systems Manager Automation solution for enabling VPC Flow Logs with reject traffic capture across the environment, aligned with the CIS AWS Foundations Benchmark control for VPC flow logging. It should create a CloudWatch Logs log group to receive the flow log data with a long retention period suitable for compliance, an IAM role that flow logs and the automation can assume to write to that log group and manage EC2 flow log resources, and a separate automation execution role with the broad permissions needed to run the automation steps. Using these, it should define two SSM Automation documents: one that accepts a VPC ID and directly enables flow logging, capturing rejected traffic, on that VPC by invoking the AWS API from a Python script, and a second, dependent document that instead routes the same request through AWS Systems Manager Change Manager as a formal change request before performing the same remediation, so any real-world use of the flow log fix goes through change approval.",3
81.0,cfn_templates/sasmita1005__AWSSAM/apigw-websocket-api-sfn-async/template.yaml,"We need a CloudFormation template that creates a serverless WebSocket API using API Gateway that asynchronously invokes a standard Step Functions state machine, where the default route on the WebSocket API triggers a new execution of the state machine by passing the incoming message along with the connection ID as input, and after a five-second wait, the state machine sends a response back to the connected WebSocket client using the API Gateway Management API, with an API stage name parameter defaulting to ""api"".",3
91.0,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/cis-for-eb-image-pipeline-template.yaml,"We need a CloudFormation template that creates an automated EC2 Image Builder pipeline to produce a custom Amazon Linux 2023 ARM-based AMI. The pipeline must use the specific parent image 'cis-hardened-image-level-1-on-amazon-linux-2023-arm-r5sqt5uxgygqi/x.x.x' to ensure it is hardened with CIS Level 1 benchmarks, and include a custom component to pre-configure it for Elastic Beanstalk compatibility. The image should be built daily, scanned for vulnerabilities, and use a 50 GB root EBS volume. Distribute the AMI to the current region with launch permissions shared to a provided AWS Organization ID parameter and a list of two dummy AWS account IDs representing separate dev and prod deployment environments. Finally, images must be automatically deleted after 6 months via a lifecycle policy.",3
