row_number,ground_truth_path,prompt,difficulty
1,iac_eval_ground_truth/row_0001_aws-route53-vpc-association-authorizatio.tf,Configure a valid Route 53 zone association resource,3
18,iac_eval_ground_truth/row_0018_aws-db-instance.tf,"Provision the necessary AWS infrastructure for deploying a web application, the IAM roles for access management, a VPC with an Internet Gateway for network connectivity, along with 2 subnets and route configurations, and an RDS instance for database requirements, all created within a Elastic Beanstalk environment.",6
28,iac_eval_ground_truth/row_0028_aws-elastic-beanstalk-application.tf,Create a template of an elastic beanstalk application,2
29,iac_eval_ground_truth/row_0029_aws-elastic-beanstalk-application.tf,Create a template of an elastic beanstalk application that is running a version of Go,2
30,iac_eval_ground_truth/row_0030_aws-elastic-beanstalk-application.tf,Provision a resource to deploy and scale a web application that was developed with supported programming languages.,1
31,iac_eval_ground_truth/row_0031_aws-elastic-beanstalk-application.tf,Create an Elastic Beanstalk application with an app version lifecycle,3
32,iac_eval_ground_truth/row_0032_aws-elastic-beanstalk-application.tf,Create an Elastic Beanstalk application with an app version lifecycle. Retain the version for 5 days,3
33,iac_eval_ground_truth/row_0033_aws-codebuild-project.tf,create a Basic AWS codebuild project resource with example iam role and an example GITHUB source,4
34,iac_eval_ground_truth/row_0034_aws-codebuild-project.tf,"create a AWS codebuild project resource with example iam role, an example GITHUB source, environment variables, and a cache",5
35,iac_eval_ground_truth/row_0035_aws-codebuild-project.tf,"create a AWS codebuild project resource with example iam role, example environment variable, and no source",4
36,iac_eval_ground_truth/row_0036_aws-codebuild-project.tf,"create a AWS codebuild project resource with example iam role, an example GITHUB source, artifact, and a cache",5
37,iac_eval_ground_truth/row_0037_aws-codebuild-project.tf,"create a AWS codebuild project resource with example iam role, example GITHUB source, and a logs config",5
38,iac_eval_ground_truth/row_0038_aws-codebuild-project.tf,create a AWS codebuild project resource with example iam role and secondary sources,4
39,iac_eval_ground_truth/row_0039_aws-codebuild-project.tf,create a AWS codebuild project resource with example iam role and secondary artifiacts,5
40,iac_eval_ground_truth/row_0040_aws-codebuild-project.tf,create a AWS codebuild project resource with example iam role and buildbatch configuration,5
41,iac_eval_ground_truth/row_0041_aws-codebuild-project.tf,"create a AWS codebuild project resource with example iam role, environment variables, secondary sources, secondary artifacts",5
42,iac_eval_ground_truth/row_0042_aws-lex-bot.tf,create an aws_lex_bot,5
43,iac_eval_ground_truth/row_0043_aws-lex-bot.tf,create an aws_lex bot with multiple slots,6
44,iac_eval_ground_truth/row_0044_aws-lex-bot.tf,create an aws_lex bot for ordering pizza with a followup question,6
45,iac_eval_ground_truth/row_0045_aws-lex-bot.tf,create an aws_lex_bot for ordering pizzas with a conclusion statement,6
46,iac_eval_ground_truth/row_0046_aws-lex-bot.tf,create an aws_lex_bot for booking a trip with all arguments filled,4
47,iac_eval_ground_truth/row_0047_aws-lex-bot.tf,create an aws_lex_bot for ordering pizzas with 5 different intents,6
48,iac_eval_ground_truth/row_0048_aws-lex-bot.tf,create an aws_lex_bot for ordering pizzas that is meant for kids,4
