row_number,ground_truth_path,prompt,difficulty
3,iac_benchmark/scenarios_greenfield/terrads_894a9c7ef48c,"We need a Terraform template that creates, inside a new VPC with a 10.0.0.0/16 CIDR block, a two-tier security group configuration for routing traffic through an Application Load Balancer to backend EC2 instances. The first security group, named ""alb"", should accept inbound HTTP traffic on port 80 from any IP address and permit outbound traffic only within the VPC CIDR. The second security group, named ""allow_alb"", must be configured to accept inbound HTTP traffic on port 80 exclusively from the ALB security group, while also allowing outbound traffic only within the VPC CIDR.",1
26,iac_benchmark/scenarios/terrads_36a780a6e187,"We need a Terraform template that creates a basic networking stack for infrastructure deployment, with the AWS region defaulting to ""us-east-1"". The core network must consist of a VPC with DNS support and hostnames enabled, using a configurable CIDR block that defaults to ""10.0.0.0/16"" and tagged as ""main-vpc"". Additionally, provision subnets dynamically across specified availability zones, defaulting to the first two availability zones in the region with default subnet CIDR blocks of ""10.0.1.0/24"" and ""10.0.2.0/24"", where each subnet is individually tagged with an index-based name following the pattern ""main-subnet-N"".",1
50,iac_benchmark/scenarios/gh_189e2168,"We need a Terraform template that creates an IAM role and custom policy allowing an AWS Managed Grafana workspace named ""Grafana"" to query Amazon Managed Service for Prometheus and CloudWatch metrics, restricting assumption of the role to specified monitoring AWS accounts.",2
76,iac_benchmark/scenarios_greenfield/terrads_ac339d92172b,"We need a Terraform template that creates a VPC with public and private subnets across two availability zones and a single NAT gateway, a security group that allows SSH only from within the VPC CIDR, allows HTTP, HTTPS, and application ports 3000 and 5432 from anywhere, and limits outbound traffic to the VPC CIDR, plus a private Service Discovery DNS namespace named ""service.local"", to support containerized applications.",2
79,iac_benchmark/scenarios/terrads_b9c4d791e93e,"We need a Terraform template that creates a Cognito User Pool with an app client, an Identity Pool linked to it, and an IAM role that authenticated identities can assume for Cognito Sync and Mobile Analytics access.",2
84,iac_benchmark/scenarios/terrads_38c75e1144d6,"We need a Terraform template that creates a versatile AWS KMS module capable of managing customer master keys, replica keys, imported external key material, aliases, and key grants for centralized encryption management. The template must support mutually exclusive creation flags to provision either a standard customer-managed KMS key with AWS-provided key material, an external KMS key with base64 key material, a standard multi-region replica key referencing a primary key ARN, or a replica external key with custom key material and primary external key ARN. Key policy generation must be dynamically constructed based on role inputs, supporting a default root policy, key owners, administrators, standard key users, service users, EC2 Auto Scaling roles, specific cryptographic operation users (symmetric, HMAC, asymmetric public encryption, asymmetric sign/verify), Route 53 DNSSEC signing service permissions, and custom policy statements or override documents. Finally, the module should provision KMS aliases using exact names or name prefixes, as well as KMS grants with grantee principals, allowed operations, retiring principals, and optional encryption context constraint subsets.",3
89,iac_benchmark/scenarios_greenfield/terrads_8ecc16737478,"We need a Terraform template that creates a multi-cluster Kubernetes networking foundation to support cross-cluster communication testing across three availability zones. The stack must deploy a VPC using the official AWS VPC module with a CIDR block of ""10.0.0.0/16"", configured with a single NAT gateway to service three private subnets calculated using a prefix length extension of 4 (e.g., /20 subnets at netnums 0, 1, 2) and three public subnets calculated using a prefix length extension of 8 starting at offset 48 (e.g., /24 subnets at netnums 48, 49, 50). The public subnets must be tagged with ""kubernetes.io/role/elb"" set to 1, the private subnets tagged with ""kubernetes.io/role/internal-elb"" set to 1, and all resources tagged with Blueprint matching the VPC name and GithubRepo set to ""github.com/aws-ia/terraform-aws-eks-blueprints"". Additionally, provision two dedicated security groups within the VPC, named ""cluster1_additional_sg"" and ""cluster2_additional_sg"", where each security group has ingress and egress rules allowing all protocols only to and from the other cluster's security group, enabling reciprocal cross-cluster communication between cluster1 and cluster2.",3
90,iac_benchmark/scenarios/terrads_037b2fe08aa0,"We need a Terraform template that creates a comprehensive, highly configurable AWS Cognito User Pool stack to manage user authentication, client app integration, and custom domain routing. The template must declare default variables for the pool name (""Pool name""), alias attributes ([""email"", ""phone_number""]), auto-verified attributes (defaulting to empty), email verification message (""Some message {####}""), email verification subject (""Some subject""), MFA configuration (""OPTIONAL""), SMS authentication message (""SMS authentication message {####}""), SMS verification message (""SMS verification message {####}""), verification message template by link, SMS configuration map (with empty external ID and SNS caller ARN), recovery mechanisms (verified_email with priority 2, verified_phone_number with priority 1), invite message templates, admin create user only flag (defaulting to false), software token MFA enabling (defaulting to true), case sensitivity option (defaulting to null), dynamic device configuration parameters (defaulting to null), optional Lambda trigger configuration map (defaulting to empty), and custom schema definitions (defaulting to a required, mutable string email attribute). The module must conditionally provision SMS configuration when both external ID and SNS caller ARN are non-empty, software token MFA, username case sensitivity, device configuration, custom email sender Lambda triggers, and handle schema definitions with or without min/max string constraints while ignoring changes to estimated_number_of_users. Additionally, support dynamic iteration over a list of client app names defaulting to empty, creating User Pool Clients configured with generate_secret defaulting to false, token validities (access token: 120, ID token: 120, refresh token: 7) paired with token_validity_units (access_token: ""minutes"", id_token: ""minutes"", refresh_token: ""days""), allowed OAuth user pool client flag (defaulting to false), token revocation (defaulting to true), explicit auth flows ([""ALLOW_REFRESH_TOKEN_AUTH"", ""ALLOW_USER_PASSWORD_AUTH"", ""ALLOW_USER_SRP_AUTH""]), prevent_user_existence_errors (""LEGACY""), and configurable read/write attributes, callback URLs, logout URLs, OAuth flows, OAuth scopes, and supported identity providers. Furthermore, conditionally create a Cognito user group when a group name variable is non-empty (accepting precedence defaulting to 0 and an optional IAM role ARN), a Cognito User Pool domain when a domain string variable is non-empty (accepting an optional ACM certificate ARN), and an alias Route 53 A-record targeting the domain CloudFront distribution ARN (using fixed CloudFront zone ID ""Z2FDTNDATAQYW2"") when a create_route53_record boolean flag defaulting to false is set to true alongside a provided Route 53 zone ID.",3
91,iac_benchmark/scenarios_greenfield/terrads_6ec75c3ea43a,"We need a Terraform template that creates a custom three-subnet VPC network layout with public and private routing capabilities to support general application deployment testing. The configuration must declare variables for a VPC CIDR block defaulting to ""10.0.0.0/16"", VPC name defaulting to ""DevOps-Project-VPC"", Internet Gateway name defaulting to ""devops-project-igw"", route table name defaulting to ""DevOps-project-RT"", public subnet identifier name defaulting to ""subnet_a"", NAT gateway name defaulting to ""DevOps-NAT-GW"", and a public IPv4 pool name defaulting to ""amazon"". It must define three subnets with configurable CIDR blocks, availability zones, public IP mapping flags, and name tags, defaulting as follows: Subnet A with CIDR ""10.0.1.0/24"", the first availability zone in the region, and name ""Subnet-A-Public""; Subnet B with CIDR ""10.0.2.0/24"", the second availability zone in the region, and name ""Subnet-B-Private""; and Subnet C with CIDR ""10.0.3.0/24"", a third, distinct availability zone in the region, and name ""Subnet-C-Private"", with automatic public IP assignment on launch disabled by default for all three subnets. The VPC must enable DNS support and hostnames, attach the tagged Internet Gateway, and include a route table tagged with the route table name that contains a default route to the internet via the Internet Gateway, associated explicitly only with Subnet A. Additionally, provision a VPC-scoped Elastic IP drawn from the configured public IPv4 pool to deploy a NAT gateway tagged with the NAT gateway name inside Subnet B with an explicit dependency on the Internet Gateway, alongside a custom security group tagged ""DefaultSecurityGroup"" within the VPC that permits outbound egress traffic only within the VPC CIDR, and output the NAT gateway's public IP.",3
103,iac_benchmark/scenarios/terrads_9da16fbef056,"We need a Terraform template that creates a flexible AWS Transit Gateway module to support central hub-and-spoke network routing and cross-account RAM sharing. The template must include a create boolean variable defaulting to true to toggle between provisioning a new Transit Gateway or looking up an existing one (via an id variable defaulting to null or filtering by a name tag defaulting to null). When creating the Transit Gateway, both default route table association and default route table propagation must be explicitly disabled, while allowing configuration of BGP ASN defaulting to 65200, auto_accept_shared_attachments, dns_support, vpn_ecmp_support, and transit_gateway_cidr_blocks (which validates that all entries are valid IPv4 or IPv6 CIDRs). Additionally, process a map of route_tables where each item conditionally creates a new Transit Gateway route table or looks up an existing one using a transit-gateway-id filter paired with a tag:Name filter, assigning route table tags from merged global tags, local_tags, and a fallback name tag equal to the table name or the main resource name. Finally, if a shared_principals map variable contains entries, provision an AWS RAM resource share that permits external principals, defaulting its share name to an explicit ram_resource_share_name variable or the main resource name, associate the Transit Gateway to the share, and attach each principal specified in the map.",3
