row_number,ground_truth_path,prompt,difficulty
7,iac_benchmark/scenarios_greenfield/terrads_00329395e12d,"We need a Terraform template that creates a set of Amazon S3 buckets for testing purposes, where every bucket name is dynamically prefixed with the current AWS account ID. Specifically, the template must provision one standalone bucket with the suffix ""bucket2"", two count-based buckets with the suffixes ""bucket3"" and ""bucket4"", and four additional buckets defined via local map and list collections using the suffixes ""bucket101"", ""bucket102"", ""bucket103"", and ""bucket104"". Every bucket must block all public access and use default SSE-KMS encryption with a single shared customer-managed KMS key created by the template.",3
84,iac_benchmark/scenarios/terrads_38c75e1144d6,"We need a Terraform template that creates a versatile AWS KMS module capable of managing customer master keys, replica keys, imported external key material, aliases, and key grants for centralized encryption management. The template must support mutually exclusive creation flags to provision either a standard customer-managed KMS key with AWS-provided key material, an external KMS key with base64 key material, a standard multi-region replica key referencing a primary key ARN, or a replica external key with custom key material and primary external key ARN. Key policy generation must be dynamically constructed based on role inputs, supporting a default root policy, key owners, administrators, standard key users, service users, EC2 Auto Scaling roles, specific cryptographic operation users (symmetric, HMAC, asymmetric public encryption, asymmetric sign/verify), Route 53 DNSSEC signing service permissions, and custom policy statements or override documents. Finally, the module should provision KMS aliases using exact names or name prefixes, as well as KMS grants with grantee principals, allowed operations, retiring principals, and optional encryption context constraint subsets.",3
85,iac_benchmark/scenarios_greenfield/terrads_1db4706734d9,"We need a Terraform template that creates an Amazon SNS topic and subscription architecture supporting server-side encryption and delivery feedback logging. The template must support optional creation of a dedicated KMS key with a 7-day key deletion window, key rotation enabled, and an automated key policy permitting CloudWatch Logs service encryption and account root administration, while automatically assigning an alias prefixed with ""alias/sns/"" derived from the topic name. KMS encryption for the SNS topic must dynamically select between the newly created KMS key ARN, an explicitly provided KMS master key ARN, or fallback to ""alias/aws/sns"" depending on input configurations. Additionally, the setup must support optional creation of an SNS topic policy using a custom JSON string, feedback role ARNs and sample rates for Application, HTTP, Lambda, SQS, and Firehose endpoints, FIFO topic settings with content-based deduplication, and a dynamic map of subscriptions supporting flexible endpoint, protocol, auto-confirmation, raw message delivery, filter policy, and redrive policy parameters.",3
86,iac_benchmark/scenarios_greenfield/terrads_6516229c5944,"We need a Terraform template that creates a comprehensive IAM access management infrastructure to organize development team permissions and EC2 instance access. The configuration must feature independent boolean creation toggles for an IAM developer group, an IAM read-only and S3 read/write access policy, the group policy attachment, IAM users, an EC2 console screenshot policy, the user policy attachments, group membership associations, and an EC2 instance role. Default settings must configure an IAM group named ""developers"", a list of default users including ""jack"" and ""jones"" tagged with ""user_created_by"" set to ""terraform"", an IAM policy named ""iam_read_only_and_s3_full_access"" containing default statements for IAM read actions and S3 object read/write access attached to the group, an IAM policy named ""ec2_get_console_screenshot"" granting EC2 console screenshot permissions attached directly to each created user, user membership in the developers group, and an EC2 assume role named ""instance_role"" attached to the AWS-managed ""IAMReadOnlyAccess"" policy ARN.",3
89,iac_benchmark/scenarios_greenfield/terrads_8ecc16737478,"We need a Terraform template that creates a multi-cluster Kubernetes networking foundation to support cross-cluster communication testing across three availability zones. The stack must deploy a VPC using the official AWS VPC module with a CIDR block of ""10.0.0.0/16"", configured with a single NAT gateway to service three private subnets calculated using a prefix length extension of 4 (e.g., /20 subnets at netnums 0, 1, 2) and three public subnets calculated using a prefix length extension of 8 starting at offset 48 (e.g., /24 subnets at netnums 48, 49, 50). The public subnets must be tagged with ""kubernetes.io/role/elb"" set to 1, the private subnets tagged with ""kubernetes.io/role/internal-elb"" set to 1, and all resources tagged with Blueprint matching the VPC name and GithubRepo set to ""github.com/aws-ia/terraform-aws-eks-blueprints"". Additionally, provision two dedicated security groups within the VPC, named ""cluster1_additional_sg"" and ""cluster2_additional_sg"", where each security group has ingress and egress rules allowing all protocols only to and from the other cluster's security group, enabling reciprocal cross-cluster communication between cluster1 and cluster2.",3
90,iac_benchmark/scenarios/terrads_037b2fe08aa0,"We need a Terraform template that creates a comprehensive, highly configurable AWS Cognito User Pool stack to manage user authentication, client app integration, and custom domain routing. The template must declare default variables for the pool name (""Pool name""), alias attributes ([""email"", ""phone_number""]), auto-verified attributes (defaulting to empty), email verification message (""Some message {####}""), email verification subject (""Some subject""), MFA configuration (""OPTIONAL""), SMS authentication message (""SMS authentication message {####}""), SMS verification message (""SMS verification message {####}""), verification message template by link, SMS configuration map (with empty external ID and SNS caller ARN), recovery mechanisms (verified_email with priority 2, verified_phone_number with priority 1), invite message templates, admin create user only flag (defaulting to false), software token MFA enabling (defaulting to true), case sensitivity option (defaulting to null), dynamic device configuration parameters (defaulting to null), optional Lambda trigger configuration map (defaulting to empty), and custom schema definitions (defaulting to a required, mutable string email attribute). The module must conditionally provision SMS configuration when both external ID and SNS caller ARN are non-empty, software token MFA, username case sensitivity, device configuration, custom email sender Lambda triggers, and handle schema definitions with or without min/max string constraints while ignoring changes to estimated_number_of_users. Additionally, support dynamic iteration over a list of client app names defaulting to empty, creating User Pool Clients configured with generate_secret defaulting to false, token validities (access token: 120, ID token: 120, refresh token: 7) paired with token_validity_units (access_token: ""minutes"", id_token: ""minutes"", refresh_token: ""days""), allowed OAuth user pool client flag (defaulting to false), token revocation (defaulting to true), explicit auth flows ([""ALLOW_REFRESH_TOKEN_AUTH"", ""ALLOW_USER_PASSWORD_AUTH"", ""ALLOW_USER_SRP_AUTH""]), prevent_user_existence_errors (""LEGACY""), and configurable read/write attributes, callback URLs, logout URLs, OAuth flows, OAuth scopes, and supported identity providers. Furthermore, conditionally create a Cognito user group when a group name variable is non-empty (accepting precedence defaulting to 0 and an optional IAM role ARN), a Cognito User Pool domain when a domain string variable is non-empty (accepting an optional ACM certificate ARN), and an alias Route 53 A-record targeting the domain CloudFront distribution ARN (using fixed CloudFront zone ID ""Z2FDTNDATAQYW2"") when a create_route53_record boolean flag defaulting to false is set to true alongside a provided Route 53 zone ID.",3
91,iac_benchmark/scenarios_greenfield/terrads_6ec75c3ea43a,"We need a Terraform template that creates a custom three-subnet VPC network layout with public and private routing capabilities to support general application deployment testing. The configuration must declare variables for a VPC CIDR block defaulting to ""10.0.0.0/16"", VPC name defaulting to ""DevOps-Project-VPC"", Internet Gateway name defaulting to ""devops-project-igw"", route table name defaulting to ""DevOps-project-RT"", public subnet identifier name defaulting to ""subnet_a"", NAT gateway name defaulting to ""DevOps-NAT-GW"", and a public IPv4 pool name defaulting to ""amazon"". It must define three subnets with configurable CIDR blocks, availability zones, public IP mapping flags, and name tags, defaulting as follows: Subnet A with CIDR ""10.0.1.0/24"", the first availability zone in the region, and name ""Subnet-A-Public""; Subnet B with CIDR ""10.0.2.0/24"", the second availability zone in the region, and name ""Subnet-B-Private""; and Subnet C with CIDR ""10.0.3.0/24"", a third, distinct availability zone in the region, and name ""Subnet-C-Private"", with automatic public IP assignment on launch disabled by default for all three subnets. The VPC must enable DNS support and hostnames, attach the tagged Internet Gateway, and include a route table tagged with the route table name that contains a default route to the internet via the Internet Gateway, associated explicitly only with Subnet A. Additionally, provision a VPC-scoped Elastic IP drawn from the configured public IPv4 pool to deploy a NAT gateway tagged with the NAT gateway name inside Subnet B with an explicit dependency on the Internet Gateway, alongside a custom security group tagged ""DefaultSecurityGroup"" within the VPC that permits outbound egress traffic only within the VPC CIDR, and output the NAT gateway's public IP.",3
92,iac_benchmark/scenarios/terrads_d1235c941302,"We need a Terraform template that creates a complete AWS Backup solution with automated multi-tiered backup plans, resource selection rules, IAM permissions, and optional notification configurations for enterprise backup management. The infrastructure must provision a KMS key with key rotation enabled to encrypt an AWS Backup vault whose name defaults to ""my-backup-vault"", accepting optional resource tags. It must set up an IAM role assumed by backup.amazonaws.com attached to the managed AWSBackupServiceRolePolicyForBackup policy to execute backup operations. The template must construct three distinct backup plans named after the vault with suffixes ""-daily"", ""-weekly"", and ""-monthly"", each containing an advanced backup setting enabling WindowsVSS for EC2 resources, along with corresponding backup selections named ""daily_backup_selection"", ""weekly_backup_selection"", and ""monthly_backup_selection"" targeting all resources (""*"") matching string-like tag conditions on a configurable tag key defaulting to ""backup"" for values ""daily"", ""weekly"", and ""monthly"", respectively. The daily backup plan rule (""daily_backup_rule"") must use a default schedule of ""cron(0 12 ? * * *)"", a lifecycle deletion threshold of 7 days, and an optional continuous backup flag defaulting to false; the weekly backup plan rule (""weekly_backup_rule"") must use a default schedule of ""cron(0 12 ? * 1 *)"" and a lifecycle deletion threshold of 31 days; and the monthly backup plan rule (""monthly_backup_rule"") must use a default schedule of ""cron(0 12 1 * ? *)"" and a lifecycle deletion threshold of 366 days. Finally, the template must conditionally provision backup vault notifications controlled by a boolean flag defaulting to false, sending alerts to a specified SNS topic ARN for a configurable event list defaulting to BACKUP_JOB_FAILED, RESTORE_JOB_FAILED, COPY_JOB_FAILED, S3_BACKUP_OBJECT_FAILED, and S3_RESTORE_OBJECT_FAILED.",3
93,iac_benchmark/scenarios_greenfield/gh_0af37618,"We need a Terraform template that creates a multi-AZ highly available VPC network architecture with redundant NAT gateways for testing environment deployments. The template must configure input variables for an AWS region defaulting to ""us-east-1"", an environment tag (""env"") defaulting to ""test"", a VPC CIDR defaulting to ""10.0.0.0/16"", public subnet CIDRs defaulting to [""10.0.10.0/24"", ""10.0.11.0/24""], private subnet CIDRs defaulting to [""10.0.20.0/24"", ""10.0.21.0/24""], and common tags containing an Owner of ""Valerii Vasianovych"" and Project of ""Terraform AWS"". The VPC must be named using the environment tag value followed by ""-vpc"", carry a custom tag recording the current AWS region merged with the common tags, and attach an Internet Gateway named using the environment tag value followed by ""-igw"". Public subnets must not map public IPs on launch, be spread across the available availability zones in the region, be named using the environment tag value followed by ""-public-subnet-"" and a sequential index, and route default internet traffic (""0.0.0.0/0"") through a single shared public route table named using the environment tag value followed by ""-route-public-subnets"". Additionally, the template must provision dedicated Elastic IPs and NAT Gateways matching the count of private subnets, placed inside the corresponding public subnets and named using the environment tag value followed by ""-nat-eip-"" and ""-nat-gw-"" plus a sequential index, paired with separate private route tables named using the environment tag value followed by ""-route-private-subnets-"" plus a sequential index that route outbound traffic to their respective NAT Gateway, for private subnets named using the environment tag value followed by ""-private-subnet-"" plus a sequential index.",3
94,iac_benchmark/scenarios/terrads_dd6869a7f1bc,"We need a Terraform template that creates a conditionally deployed Amazon EKS cluster along with its required IAM service role to host containerized workloads. The infrastructure must set up an IAM role named ""eks-cluster"" assumed by the ""eks.amazonaws.com"" service principal, attached to both the managed AmazonEKSClusterPolicy and AmazonEKSVPCResourceController policies. The EKS cluster resource itself must be conditionally created based on a boolean variable named create_eks defaulting to false, configured with configurable variables for cluster_name defaulting to an empty string, cluster_version defaulting to null, and authentication_mode defaulting to ""API_AND_CONFIG_MAP"" while explicitly setting bootstrap_cluster_creator_admin_permissions to true. For network placement, the cluster VPC configuration must dynamically evaluate subnet options by selecting control_plane_subnet_ids if populated, otherwise falling back to subnet_ids, with both list variables defaulting to empty. Finally, enforce explicit dependencies to ensure the cluster waits for both IAM role policy attachments before creation and releases them only after cluster destruction.",3
